383.80000 | 0.014 | 1461142717 || 383.97800 | 0.313 | 1461142778
383.67000 | 5.141 | 1461142798 || 384.20000 | 1.352 | 1461142777
383.61100 | 0.010 | 1461134871 || 384.20900 | 10.421 | 1461142789
383.60000 | 9.076 | 1461142798 || 384.21000 | 6.510 | 1461142784
383.51100 | 0.010 | 1461136836 || 384.21300 | 8.935 | 1461142598
383.46100 | 0.400 | 1461142794 || 384.39600 | 10.217 | 1461142565
383.41100 | 0.010 | 1461129820 || 384.55400 | 4.179 | 1461142781
383.35000 | 7.740 | 1461142798 || 384.55500 | 9.527 | 1461142496
383.31100 | 0.010 | 1461129821 || 384.69300 | 8.362 | 1461142376
383.30000 | 0.014 | 1461142637 || 384.80000 | 0.160 | 1461142776
383.21100 | 0.010 | 1461138430 || 384.86100 | 8.734 | 1461142368
383.20000 | 2.000 | 1461142787 || 384.88000 | 9.095 | 1461142798
383.16100 | 9.089 | 1461142763 || 384.89700 | 0.100 | 1461142594
383.11100 | 0.010 | 1461134135 || 384.99800 | 5.000 | 1461142459
383.01100 | 8.573 | 1461138900 || 384.99900 | 0.144 | 1461142516

383.67000 | 4.920 | 1461142806 || 383.97800 | 0.313 | 1461142778
383.61100 | 0.010 | 1461134871 || 384.20000 | 1.352 | 1461142777
383.60000 | 9.076 | 1461142798 || 384.20900 | 10.421 | 1461142789
383.51100 | 0.010 | 1461136836 || 384.21300 | 8.935 | 1461142598
383.46100 | 0.400 | 1461142794 || 384.39600 | 10.217 | 1461142565
383.41100 | 0.010 | 1461129820 || 384.55400 | 4.179 | 1461142781
383.35000 | 7.740 | 1461142798 || 384.55500 | 9.527 | 1461142496
383.31100 | 0.010 | 1461129821 || 384.69300 | 8.362 | 1461142376
383.30000 | 0.014 | 1461142637 || 384.80000 | 0.160 | 1461142776
383.21100 | 0.010 | 1461138430 || 384.86100 | 8.734 | 1461142368
383.20000 | 2.000 | 1461142787 || 384.88000 | 9.095 | 1461142798
383.16100 | 12.234 | 1461142806 || 384.89700 | 0.100 | 1461142594
383.11100 | 0.010 | 1461134135 || 384.99800 | 5.000 | 1461142459
383.01100 | 8.573 | 1461138900 || 384.99900 | 0.144 | 1461142516
